Id,SalePrice
1569,127452.58089931436
1570,135344.96626788174
1571,120794.22851191185
1572,143974.67024122388
1573,234740.9156628639
1574,120403.61954720275
1575,231288.7875887681
1576,252055.26964971502
1577,176566.47294608236
1578,145075.1433962401
1579,142757.61462762454
1580,194569.67228896872
1581,155738.25880074088
1582,123571.70708457788
1583,306830.5220774219
1584,219855.5202825242
1585,138749.62740230854
1586,72730.56121742491
1587,101451.29544019545
1588,156381.18176513514
1589,99006.27217835869
1590,136089.16234349707
1591,93360.60196875235
1592,116430.43455893379
1593,125385.74167379389
1594,133934.28834218372
1595,107460.61114764886
1596,225191.71144240818
1597,193482.8727085309
1598,224059.8117305061
1599,162536.06553945152
1600,150002.65559725589
1601,71642.42485039192
1602,112034.76514804964
1603,73835.94592289778
1604,265713.14398039656
1605,240232.01061848932
1606,169445.9113469511
1607,179201.11224874234
1608,207764.31349098927
1609,181543.79948312213
1610,148093.82828849216
1611,134891.10895967594
1612,168462.18067581588
1613,164797.28360153158
1614,122887.03866100253
1615,93647.35487884925
1616,80964.23304272587
1617,96331.36588114468
1618,126302.25165429703
1619,140438.36533232336
1620,156844.61229486845
1621,138515.0752161748
1622,141634.83751724014
1623,268599.0451360645
1624,213385.98446326872
1625,118091.10208865152
1626,171681.13488054156
1627,195291.72347153968
1628,288794.18489725486
1629,174735.34585340074
1630,378081.11626000906
1631,219258.68019827243
1632,236417.11537597192
1633,165986.78919407594
1634,183771.5294995599
1635,172758.40960080293
1636,153161.81995704162
1637,207797.36537654648
1638,180061.5894795285
1639,190808.93327654965
1640,264603.5652042728
1641,182868.16769931096
1642,236798.7097875744
1643,213844.3993023391
1644,232559.66328186507
1645,216943.67720891078
1646,159780.36012766263
1647,157450.1012796814
1648,128724.78343865545
1649,139148.68557542554
1650,112822.15003474109
1651,122821.4397215285
1652,102222.8336464105
1653,106148.10494209366
1654,144302.89665457184
1655,135152.6420940174
1656,137736.8625606832
1657,145009.73225186847
1658,142122.3283983402
1659,124104.81195488505
1660,157617.5989447889
1661,443001.22816282394
1662,426388.47816593054
1663,375178.8076264522
1664,569613.8069822873
1665,298700.9965792392
1666,330665.7643281941
1667,400371.8870035738
1668,334118.07175711705
1669,297200.64461784443
1670,335086.9090771066
1671,266733.4433020894
1672,460523.1306393597
1673,286401.8065754273
1674,235805.9420675672
1675,194445.12785438853
1676,187731.68589237618
1677,216305.42484749158
1678,500637.61430501466
1679,405177.1943269123
1680,321283.34296059964
1681,234443.98879425265
1682,319878.3927858021
1683,186014.08936576417
1684,173653.58593893907
1685,171907.62056928832
1686,168931.3809484953
1687,168570.5168637876
1688,189450.6633706324
1689,193790.3515898895
1690,196191.0135130529
1691,183359.20351555492
1692,257153.33193470037
1693,161200.6146484563
1694,181586.65961694304
1695,164339.64679889832
1696,271075.5664186648
1697,170739.3657021161
1698,344574.55776058463
1699,297249.9159393427
1700,249127.06947794405
1701,262741.859623607
1702,235038.82574428988
1703,232499.84848428177
1704,282344.7481409315
1705,232197.7447875783
1706,471504.64679281524
1707,211662.79791418128
1708,196739.0269865314
1709,261421.72660001006
1710,217155.59423035796
1711,266135.2090817817
1712,260277.90521427745
1713,282415.95094486995
1714,224848.7006408764
1715,201864.5517079776
1716,184009.6256126486
1717,171483.17833809278
1718,139128.52996957552
1719,209461.3343621798
1720,241684.83103926398
1721,162329.3677422376
1722,126437.53757461214
1723,154386.9058405771
1724,204524.52369034252
1725,234913.4450265705
1726,188395.50654772462
1727,151735.75039020547
1728,174071.18215585744
1729,164182.45255221415
1730,158096.85333553428
1731,120402.15448314932
1732,128878.65539072819
1733,112834.4152099749
1734,119804.27137588832
1735,128253.55561511508
1736,109955.60224270952
1737,317447.8901700678
1738,242271.5201743209
1739,264455.38336587074
1740,223751.81852606533
1741,192733.1389897907
1742,174981.43032655458
1743,180100.23162653056
1744,332054.1957747034
1745,214705.9991390119
1746,191817.71854610252
1747,205129.71046576736
1748,239597.05005523175
1749,143290.63407524154
1750,126661.39722347145
1751,258517.85889353603
1752,118837.34524076435
1753,150846.02593478
1754,202073.65607445824
1755,164254.60848716914
1756,129936.05873865286
1757,121805.71927393814
1758,140198.52642093293
1759,152826.2606173299
1760,158926.90689886565
1761,148170.43527381835
1762,179622.6430310534
1763,179915.84381754085
1764,111885.68356890418
1765,181702.02141215515
1766,200417.058489638
1767,243433.58934256976
1768,139129.10544449335
1769,173199.74046979926
1770,151081.98954347373
1771,124616.72447319176
1772,133714.2887728862
1773,126373.48167060682
1774,148590.24396492893
1775,139132.72918125225
1776,125556.18416975817
1777,109999.2669643795
1778,139965.41487163157
1779,112480.16069037847
1780,178996.27007033065
1781,123413.00762452671
1782,91847.95066610374
1783,139705.50676183277
1784,108552.94071236637
1785,125878.46755931956
1786,145723.98192738142
1787,163220.82726735645
1788,67952.45660271963
1789,99553.8686206468
1790,80972.0619433651
1791,192458.96785003168
1792,163143.21676217296
1793,128976.44992610115
1794,155349.41807188967
1795,137043.8529490495
1796,125271.03691988174
1797,114534.99568053208
1798,121948.38788791343
1799,112233.74404383072
1800,124653.86978631222
1801,128587.84667420182
1802,135795.17142947932
1803,150160.18780375007
1804,139663.51536711727
1805,137458.8382440659
1806,131341.58078212626
1807,131875.38487479603
1808,118402.47244028702
1809,119568.80383147922
1810,133658.39071755038
1811,89184.30372898978
1812,97503.06709226956
1813,119406.0046308321
1814,96989.97420168713
1815,60959.94029330618
1816,102607.50922180878
1817,98090.25648122173
1818,143453.72776183623
1819,130868.87983613512
1820,59573.202736674735
1821,119841.5771862409
1822,150635.23472797612
1823,46229.09890400249
1824,130739.52588690861
1825,136486.73389702415
1826,101991.0109641838
1827,100697.12273646546
1828,132229.31073758545
1829,118694.00733833881
1830,139020.01121675246
1831,142061.0251752462
1832,77950.4901633927
1833,137494.75738735183
1834,117948.36965207665
1835,118072.64516210291
1836,129043.33276844383
1837,88015.48274777071
1838,125310.33710487655
1839,109315.96671663398
1840,136205.6033862779
1841,137425.1968874065
1842,91764.19318136325
1843,124880.29091984106
1844,137568.00344239594
1845,140600.0405719063
1846,153090.1319901063
1847,157788.15650930867
1848,56524.2808633358
1849,106901.15439025761
1850,115365.11821068708
1851,152690.80022001182
1852,121369.24951541932
1853,123452.60354543792
1854,164041.81346351677
1855,142217.13967413592
1856,226460.27788578524
1857,138788.36104611962
1858,136194.70341485535
1859,116592.7512721506
1860,136480.255061297
1861,116197.34947760816
1862,325736.66460519837
1863,307462.09444127255
1864,307513.9591051482
1865,333362.2169507567
1866,329153.4698298409
1867,221549.70728446514
1868,298706.1975079987
1869,200265.9999259333
1870,221252.05461723238
1871,244425.3966639711
1872,172286.63467969577
1873,235007.16924191997
1874,154411.01994366344
1875,199868.82419669232
1876,202412.97019558208
1877,211343.30195106522
1878,200305.686767644
1879,128079.32041850385
1880,135691.96952013994
1881,243185.5408777375
1882,247652.2984173695
1883,187988.48521041038
1884,203815.6430821396
1885,240148.052734785
1886,292942.7499246947
1887,212094.12873868214
1888,276061.3729627436
1889,169457.71976997994
1890,113499.13356471753
1891,131915.06627273757
1892,98748.0375668521
1893,130251.45007778691
1894,122572.59378200315
1895,129690.89034352689
1896,124652.49289038908
1897,113026.32384361842
1898,117124.648359758
1899,163122.99858197183
1900,161058.022211254
1901,164510.72311930303
1902,159726.04332650403
1903,216950.3302450557
1904,141913.73400076132
1905,206358.53375785815
1906,157890.16341820653
1907,222510.1326780725
1908,115564.30552911505
1909,133223.28866628793
1910,122191.18156709969
1911,220910.12249911562
1912,357024.38695219957
1913,142680.18257293635
1914,66786.47814799551
1915,308860.1272107623
1916,68565.98607646764
1917,243819.36654853012
1918,143180.91698695265
1919,178401.44374131603
1920,157017.00436210856
1921,388584.97788077145
1922,305440.67918270675
1923,242001.60245464658
1924,231788.90519069176
1925,196131.51641129114
1926,381105.6894774716
1927,130218.74603201548
1928,153279.53777792936
1929,127200.66114644034
1930,127320.37353778837
1931,141577.6648992431
1932,139040.81600022514
1933,183412.53932634936
1934,184692.59038183323
1935,167871.77705367375
1936,195843.37617331132
1937,181976.72981006853
1938,165554.09306894397
1939,228369.04529083066
1940,187103.29423280354
1941,169075.99252939617
1942,181313.87791199546
1943,208371.01866278486
1944,358288.60790475406
1945,383857.30634524854
1946,141945.017436933
1947,304145.452050714
1948,173172.70341447496
1949,243660.705099682
1950,183378.89583251797
1951,246242.2670672014
1952,214938.68883226177
1953,166444.47571216457
1954,181353.68852876013
1955,134239.83981389878
1956,327692.07228470175
1957,154850.19897413277
1958,313685.1260354801
1959,143398.29972368962
1960,115286.8811342808
1961,119451.21686489672
1962,101654.07386122407
1963,110632.5265879446
1964,106202.60293436571
1965,144873.972143782
1966,135689.2190737561
1967,286204.59333276266
1968,463495.1082035713
1969,387655.26598096505
1970,440691.0102681931
1971,487119.70652745955
1972,371372.8538460478
1973,256075.29396192092
1974,335339.41267725563
1975,571075.1195248642
1976,264490.5140283239
1977,370004.7931532482
1978,361096.6424758693
1979,311849.7676778267
1980,202585.40324844338
1981,340439.0835051313
1982,212404.8584043158
1983,196271.44380820828
1984,171932.5359321083
1985,229958.44810713938
1986,207027.29823921426
1987,188897.99844086455
1988,175054.99368446373
1989,192892.47212407677
1990,208544.53485605502
1991,231245.0507665234
1992,216515.61407214223
1993,168979.33794147221
1994,237021.2159664001
1995,185529.3045998647
1996,242317.73322106947
1997,297518.33028007176
1998,311451.2274211706
1999,256887.0646730312
2000,310011.7284149868
2001,263820.7243325531
2002,236628.12580762347
2003,250396.66550261632
2004,283132.91686005046
2005,221053.4964329531
2006,216763.39673423205
2007,247961.4981165856
2008,214105.97455533815
2009,192369.00929912782
2010,193204.51628648784
2011,141904.7467055561
2012,169504.28521674947
2013,174124.77993855637
2014,182647.5135013872
2015,201474.21187861188
2016,186642.83151567666
2017,188976.64094989863
2018,117984.19542535563
2019,133172.57824582898
2020,105037.92604811587
2021,101954.62369837087
2022,182793.8187602371
2023,142014.91782895898
2024,280150.8722856384
2025,359822.3288500884
2026,172759.34387461786
2027,161274.07448487837
2028,155327.65978263092
2029,168518.3608468989
2030,269569.657818829
2031,231534.47791759018
2032,245547.71027422007
2033,256194.6869948738
2034,169860.9196993696
2035,221684.8741237165
2036,198216.97863178432
2037,208422.82029528782
2038,323230.53580777615
2039,215758.0550716236
2040,283856.0182153964
2041,296160.7909791498
2042,209627.93827900555
2043,178502.2615525012
2044,175858.16954507545
2045,218137.10710180725
2046,150055.31277676125
2047,144703.54460215292
2048,140479.1472276501
2049,145340.35823553376
2050,172452.28697999573
2051,105345.04893380156
2052,120499.67618098493
2053,145895.18925458388
2054,99345.0089815919
2055,150516.0808916877
2056,146005.52901664423
2057,109831.05209923456
2058,217374.01242622858
2059,128109.73527425867
2060,174108.7790553865
2061,179726.54084510152
2062,126525.57455850218
2063,117143.89958805976
2064,135280.92474806085
2065,119079.74837997215
2066,161973.1587175693
2067,111348.23888274613
2068,148902.61169474656
2069,90149.88408632405
2070,118445.09855358518
2071,104049.13349765333
2072,133311.42983592217
2073,132648.0333807906
2074,195603.66369544523
2075,147575.1698522659
2076,114382.41867044623
2077,156791.8237111357
2078,124584.91180899582
2079,130109.78041382306
2080,120339.42548722545
2081,129297.32809509085
2082,119197.72344861974
2083,142122.4122536004
2084,110707.24333465459
2085,114310.18873382895
2086,112867.87504085722
2087,123792.79693984667
2088,99015.49729223279
2089,83083.39748803736
2090,122257.15022717422
2091,102805.71310020713
2092,115834.2003753259
2093,116588.87925936647
2094,106625.00816544241
2095,138025.7479894113
2096,86101.16524732953
2097,100780.11102980746
2098,142133.84609322992
2099,61426.6828411669
2100,71938.40242603516
2101,104661.30342317371
2102,128602.56963951868
2103,103188.77325515909
2104,143970.85178762363
2105,124757.40963676617
2106,62351.145601373224
2107,190999.60464795202
2108,113512.68227711967
2109,108093.06295463287
2110,127931.83992085115
2111,132409.19916438448
2112,136133.94533517314
2113,118132.17718613036
2114,122731.83953946711
2115,158778.40524087285
2116,114694.65611532166
2117,142334.93863539954
2118,119036.38910918127
2119,117231.11045257065
2120,113363.46177609364
2121,93127.76531111618
2122,119924.60308257077
2123,86836.78462972213
2124,155161.46942339742
2125,122716.33636022285
2126,141466.26783993447
2127,159507.7339289121
2128,129728.50331264948
2129,94760.00529950307
2130,133093.69704598113
2131,140591.52707953914
2132,109683.5943629986
2133,122644.76917857766
2134,116599.03354794638
2135,95652.27435407283
2136,74156.14789367029
2137,105172.25212675914
2138,123941.88683891555
2139,147877.99735806676
2140,140340.0722828367
2141,163794.4322767047
2142,123609.19612508804
2143,146917.8101895152
2144,123345.37136282348
2145,138671.79171609314
2146,175380.74674477745
2147,130931.80011294439
2148,128241.8932451775
2149,149597.91209270165
2150,220442.80314204982
2151,121209.1212628284
2152,179346.87816676468
2153,175244.820966413
2154,104995.74426680268
2155,147730.004099567
2156,274354.2645895646
2157,232643.39698971267
2158,235910.45381598262
2159,208109.37341037195
2160,183057.76734612716
2161,232531.08497584052
2162,424997.862696852
2163,331993.1613439652
2164,240571.90158850784
2165,199101.2876853611
2166,161858.27519837176
2167,224255.8978054048
2168,191449.72727218823
2169,193362.66540953508
2170,216709.26984271195
2171,158924.23913231664
2172,126583.35295193063
2173,170628.6810623854
2174,227263.3204818689
2175,291838.2643984598
2176,313238.88852730073
2177,237598.06932045397
2178,211050.19403098675
2179,139450.5370433194
2180,218302.80336369286
2181,191264.64231068603
2182,222079.18336152527
2183,184506.97871281113
2184,120148.32862869458
2185,123875.95866712238
2186,150943.90792526866
2187,152637.81289022998
2188,155194.55301276068
2189,354897.0103446141
2190,78136.67397850922
2191,81064.59507963624
2192,87377.72890528801
2193,112410.05006011418
2194,100935.50019411121
2195,107926.58479257658
2196,98350.80865500943
2197,121580.7809163587
2198,155803.62512052857
2199,171161.39640605467
2200,149289.1424154465
2201,148939.4108068364
2202,208462.74806326142
2203,136572.5794389641
2204,175430.79684668483
2205,119948.08623397985
2206,140531.85757069645
2207,210435.3337765348
2208,266198.2122788321
2209,258122.48987614998
2210,122612.86322243875
2211,117863.88439560584
2212,123832.7857684752
2213,103018.9982008039
2214,127210.35188941102
2215,101684.47426305682
2216,144713.34104034991
2217,63053.75544062977
2218,73607.66800394651
2219,72939.51722980896
2220,71501.1456932511
2221,308919.05811653
2222,282363.8465663691
2223,283263.46642045584
2224,206456.50587943112
2225,119264.84949741935
2226,193780.7233947528
2227,188508.5395027351
2228,258834.97917140552
2229,258913.3330716149
2230,148147.0844605221
2231,211261.27401183362
2232,178219.55623656508
2233,176217.6129409748
2234,235902.03963062022
2235,220964.42240237116
2236,266930.8885999036
2237,323974.35664952174
2238,193526.98429209876
2239,115130.4718565694
2240,155727.53726651834
2241,155866.1169085963
2242,123588.44951745955
2243,127896.91805860639
2244,101902.99903589288
2245,100778.7368694349
2246,139385.94347522614
2247,116520.04519019905
2248,125715.28450707467
2249,120283.46831224397
2250,128603.63956013753
2251,111560.08546589744
2252,186520.07007203228
2253,149661.1121704202
2254,174072.34296793467
2255,185154.2651726555
2256,173092.80349911682
2257,215331.7105215645
2258,157210.7658036844
2259,177809.1226788664
2260,163863.70218896942
2261,185234.07809128246
2262,212164.75773177863
2263,375336.66488810285
2264,551748.2121386341
2265,182101.21407538396
2266,298948.1033314528
2267,392311.7095795995
2268,427449.029624907
2269,148761.53393714761
2270,194019.8126256532
2271,215577.65832912392
2272,188972.56144908885
2273,162099.86743263228
2274,183057.2726613539
2275,156966.12429378874
2276,187819.249732607
2277,184584.8612248801
2278,145742.44679283112
2279,123923.23403364139
2280,119584.36886617582
2281,164871.75317319695
2282,183067.06011936645
2283,110502.56632342206
2284,114897.51867005277
2285,140262.29386176178
2286,123791.38464097612
2287,371581.4387651348
2288,270590.35278581665
2289,378946.456591733
2290,485300.9525116294
2291,336932.5758714085
2292,440304.583718763
2293,515782.24268317065
2294,414051.04717182874
2295,490082.22818165977
2296,303518.06016887754
2297,337199.8164825265
2298,323684.48168907093
2299,368317.58537126624
2300,343559.5747168295
2301,300679.4650700229
2302,243542.06323894704
2303,235270.20886044568
2304,245612.63790072873
2305,193991.4917464926
2306,186839.2619998443
2307,196153.49762488125
2308,215718.75784334537
2309,270752.93489214114
2310,204368.46244851148
2311,208605.0006298094
2312,170059.6037665106
2313,169830.09631048585
2314,177989.63073862542
2315,182407.7208319635
2316,203429.70275210126
2317,192638.60066634926
2318,181965.23853505656
2319,186294.76281732973
2320,187588.05658840705
2321,240964.87983702272
2322,184658.7709738176
2323,189053.58018337374
2324,173773.62187682427
2325,211465.49196648228
2326,170077.63417801118
2327,202456.82436531864
2328,222737.4293583674
2329,192612.22863884585
2330,185490.63497303196
2331,338247.75899684493
2332,406773.461200191
2333,320325.56887059886
2334,245436.3804275858
2335,265044.39558465936
2336,305563.3940197766
2337,202018.18337980667
2338,269400.2861115592
2339,212211.21592009827
2340,403320.0008294302
2341,216363.5867445938
2342,231791.14176960866
2343,224091.16710028268
2344,219677.84450114824
2345,228734.418109912
2346,211131.59966445024
2347,200059.5977021854
2348,239336.5888418288
2349,175243.70924555103
2350,311383.72086155874
2351,256171.23545625428
2352,250912.95569526593
2353,248851.13419375173
2354,145987.2226410586
2355,146738.99477586907
2356,150201.27853029856
2357,186311.12996984832
2358,192940.75179728403
2359,134538.90968403392
2360,116369.88334988909
2361,144156.50009116248
2362,278767.0810693401
2363,136755.20780689598
2364,154742.97198044747
2365,217726.87027221988
2366,193450.94652626108
2367,221127.2113937202
2368,221994.64230756112
2369,212945.27819951315
2370,166855.44883511178
2371,166361.28322737053
2372,190767.94542715038
2373,281091.2929178262
2374,306057.0277972113
2375,246902.62891428202
2376,296036.64290048607
2377,372617.38829660567
2378,145056.72089341562
2379,215203.13370959595
2380,149947.9112776605
2381,177532.63603784094
2382,204103.05880396377
2383,206577.29222316036
2384,255268.52311662896
2385,160502.65032870008
2386,134621.1144033678
2387,132747.70143175792
2388,101923.39460711
2389,114876.10375533049
2390,138748.19656255597
2391,140312.939276802
2392,114660.47815044134
2393,166858.58327706554
2394,140033.07403316945
2395,214679.2877281832
2396,140548.134054201
2397,227433.01362317632
2398,135808.64598240625
2399,69495.50916687181
2400,73790.73481691816
2401,127274.85838958077
2402,132282.04497996127
2403,144402.04286161202
2404,145931.6233073974
2405,157580.60372600914
2406,142534.633948082
2407,125893.00182470052
2408,142138.05304343134
2409,118972.69189380211
2410,167967.48909369225
2411,112917.02679397084
2412,154934.69717188246
2413,125300.06280141798
2414,151618.78237421252
2415,133919.8248751387
2416,124209.92072346839
2417,129747.6818789627
2418,132263.26072735747
2419,125066.23241418513
2420,117158.6813685826
2421,137111.6393573186
2422,108006.13651576106
2423,107187.30830469934
2424,161394.59922717654
2425,210469.45857394504
2426,125536.43858470334
2427,126014.30477128991
2428,177364.80386993266
2429,112502.33403561178
2430,133452.1946287847
2431,105909.58340531042
2432,146005.31471009497
2433,145465.7217432362
2434,135286.25260595614
2435,152621.05007941372
2436,105151.0158890952
2437,101754.73584055224
2438,122779.21525635038
2439,102543.26998881144
2440,123222.63830075719
2441,96158.68254165916
2442,101463.6745494636
2443,126413.57898961476
2444,129107.95586077218
2445,89599.33035167825
2446,132808.22061204733
2447,165060.30677767683
2448,118846.35268436707
2449,112030.90886166344
2450,147685.90853475468
2451,116294.2513585781
2452,191457.44074360144
2453,93164.98196773406
2454,110858.46007808858
2455,119496.04371813593
2456,131147.1329563858
2457,134423.54733878336
2458,125044.68762666402
2459,109497.72351309829
2460,136275.0569138319
2461,123941.91020248826
2462,134038.65224658095
2463,118690.79308162098
2464,170402.92975418497
2465,141687.72169993777
2466,114452.5478687468
2467,128130.29111664205
2468,79604.55688162253
2469,80406.60494927042
2470,192446.0492316721
2471,212914.742130501
2472,159627.0939019259
2473,114759.31157054854
2474,68151.12693967954
2475,218883.45047799876
2476,116309.14704234268
2477,123666.52355925349
2478,152319.2227922771
2479,104072.9416677531
2480,150095.0071885687
2481,119481.18669037597
2482,123392.28794024303
2483,111292.1173026923
2484,119673.80872516916
2485,122540.90416901337
2486,148794.26897408202
2487,169199.15425248415
2488,162843.36712975422
2489,155495.65467441583
2490,143190.23078100727
2491,95093.6033897143
2492,186799.4243777872
2493,141071.7974479622
2494,141982.69715425005
2495,86079.98172098472
2496,233071.28780961328
2497,153236.9869385722
2498,107031.29080429715
2499,88122.13262375824
2500,120745.53812787209
2501,133683.21846504204
2502,148217.82330754446
2503,93639.23507032306
2504,204789.5788731181
2505,221522.43470754643
2506,250184.05268966866
2507,286757.4337097611
2508,251068.73563632282
2509,210100.2908382432
2510,211316.23783268462
2511,173174.09446529922
2512,209530.10636498578
2513,219542.25126718654
2514,247039.08584492913
2515,146428.43192769832
2516,172160.00402285476
2517,148765.96078597166
2518,154521.16128996538
2519,229241.6710181447
2520,213954.64940681553
2521,187421.63322152398
2522,224187.04175193168
2523,120329.13376796586
2524,130060.32445910567
2525,145048.91362829471
2526,130965.49364527526
2527,115387.5348334693
2528,130090.28398685115
2529,129809.61164123396
2530,125026.60124460862
2531,262238.93703417236
2532,227568.5487713004
2533,194771.31114072702
2534,229434.8207741936
2535,309997.78332484653
2536,224944.9086536599
2537,239229.3734329266
2538,184447.53063795852
2539,184821.94162369045
2540,181188.0062926144
2541,178375.6515508154
2542,160999.88862910165
2543,123216.40734300723
2544,121082.68338012767
2545,129876.73505030543
2546,124958.54047959644
2547,135525.24393122725
2548,152404.0277710948
2549,156092.18760371706
2550,2005603.3395637786
2551,140624.38796389085
2552,131084.2915123903
2553,76477.07371203508
2554,90621.77461145514
2555,122482.27454008069
2556,101496.68208339432
2557,105364.43336462564
2558,162998.22443958654
2559,137727.72282641433
2560,151260.2444058432
2561,151689.61955320986
2562,140166.99734773303
2563,154462.67232077054
2564,196220.05883326213
2565,134860.41620372582
2566,155286.9241111839
2567,141588.68419859448
2568,214668.6578729919
2569,235081.47636384625
2570,117857.91249955414
2571,190682.5635269155
2572,149025.10839071547
2573,227163.98376005222
2574,279724.241733558
2575,125062.9610485003
2576,113824.98645307637
2577,130176.31339236355
2578,88438.77039762876
2579,65281.950003417885
2580,88143.70854032626
2581,104650.34884590733
2582,108535.75458417069
2583,288742.40353413415
2584,173751.77302001772
2585,185528.60974760674
2586,226880.9110489958
2587,201675.29098524828
2588,141786.03166591033
2589,149272.69863777488
2590,199331.9337249768
2591,232638.1884309117
2592,213969.95157409608
2593,248301.45696451628
2594,174787.577409402
2595,195712.77700597604
2596,294559.43544173933
2597,180650.7927899189
2598,286608.0878039573
2599,330485.5269273528
2600,159944.60597010606
2601,140617.79551995304
2602,84723.45486682314
2603,93096.43027528042
2604,92480.08842672437
2605,83935.29929594984
2606,141253.74497410216
2607,217662.21761851
2608,195348.88122530788
2609,178534.59034395608
2610,110471.05618150214
2611,124936.2904859104
2612,158839.10400870102
2613,130108.29492884819
2614,122629.64613522687
2615,149421.95706183623
2616,144636.579161708
2617,180708.40206214864
2618,211131.5539478548
2619,198680.61626659325
2620,189494.5529042944
2621,173046.39966626273
2622,179222.13112668128
2623,241258.74666317864
2624,300066.9803629732
2625,309347.9993482071
2626,173412.4731964989
2627,161201.73653288608
2628,484295.35745457327
2629,548184.7635992595
2630,371098.597843685
2631,522485.8441159982
2632,423905.03980048705
2633,302912.78806194843
2634,430444.00227884675
2635,157224.61800126208
2636,176863.0761122455
2637,179085.44066320968
2638,269277.0770836016
2639,182202.10302752184
2640,151847.68250989946
2641,104228.05260138056
2642,189317.3069601254
2643,108687.97605032688
2644,117347.36184010647
2645,113771.25301319898
2646,99179.37578479771
2647,108279.69494231735
2648,144687.440287634
2649,154023.7757518906
2650,135664.41588693834
2651,135214.52301119594
2652,427452.51738366263
2653,242656.256151415
2654,252088.97427363798
2655,397371.0973226362
2656,323919.4379055213
2657,361725.1031310907
2658,310474.9195856593
2659,305716.401104637
2660,361615.5214517036
2661,355534.11566854955
2662,364621.9067994413
2663,280522.5970661912
2664,259499.6753406957
2665,320360.9185910933
2666,272158.7375700768
2667,172073.29451395493
2668,178244.89423984167
2669,183478.8345105476
2670,283869.144080441
2671,187182.94554315583
2672,194910.88449176156
2673,203629.8522205752
2674,195070.0637235329
2675,173615.55995711355
2676,190095.41387437683
2677,201962.16738696807
2678,258672.32515550504
2679,255411.96154561255
2680,268346.2673566834
2681,406538.3497829137
2682,326198.8546497743
2683,588906.2523013782
2684,302653.60520192125
2685,330965.8179026122
2686,245046.00007169956
2687,315477.7442622336
2688,212902.45696195317
2689,203639.19880240964
2690,470576.91050395527
2691,185673.90363917197
2692,141718.02271128912
2693,200212.05031686169
2694,141464.75145540579
2695,191037.36038655072
2696,183464.25343687582
2697,187773.26903787654
2698,198985.44231706436
2699,170592.37551492883
2700,150432.35858409858
2701,148909.2124788358
2702,108576.85069939408
2703,123650.40840639395
2704,132379.3187502795
2705,113442.84519387581
2706,114331.47645247466
2707,122919.54032453292
2708,129685.89775597083
2709,104439.61589673614
2710,124753.25457658675
2711,267723.8285034718
2712,389446.44567108795
2713,171326.7982103512
2714,155251.9380206282
2715,173244.40394021999
2716,152959.16107322465
2717,195409.5159226624
2718,217194.693774818
2719,151327.36584785458
2720,173283.46104121947
2721,128461.56127721215
2722,165141.90397166106
2723,139346.76675742588
2724,125214.11354242812
2725,128258.87810705227
2726,151274.6781323903
2727,171176.55239258913
2728,175569.30766045954
2729,148359.0436915588
2730,145139.03684879604
2731,133924.65305348547
2732,132516.37354852768
2733,158783.668612056
2734,139865.48398668438
